ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
0C7,small_airport,Grandpas' Farm Mendota Airport,727,NA,US,US-IL,Mendota,IL22,,IL22,"-89.132599, 41.521999"
0C8,small_airport,Cushing Field Ltd Airport,640,NA,US,US-IL,Newark,0C8,,0C8,"-88.60559844970703, 41.519500732421875"
0C9,heliport,Coach & Paddock Heliport,320,NA,US,US-NJ,Clinton,0C9,,0C9,"-74.97570037841797, 40.63819885253906"
0CA0,closed,Drew Medical Center Heliport,180,NA,US,US-CA,Los Angeles,,,,"-118.241997, 33.923302"
0CA1,closed,Northside Airpark,190,NA,US,US-CA,Santa Maria,,,,"-120.458000183, 34.9883003235"
0CA2,heliport,VA Greater Los Angeles Health Care Center Heliport,294,NA,US,US-CA,Los Angeles,0CA2,,0CA2,"-118.456257, 34.049778"
0CA3,small_airport,Crawford Airport,570,NA,US,US-CA,Santa Ynez,0CA3,,0CA3,"-120.01300048828125, 34.587501525878906"
0CA4,small_airport,Shepherd Farm Airport,660,NA,US,US-CA,Santa Ynez,0CA4,,0CA4,"-120.065002, 34.6222"
0CA5,small_airport,Hoffman Private Airport,3100,NA,US,US-CA,Santa Ysabel,0CA5,,0CA5,"-116.74500274658203, 33.14310073852539"
0CA6,small_airport,Emory Ranch Airport,480,NA,US,US-CA,Ocotillo,0CA6,,0CA6,"-116.0161111, 32.7494444"
0CA7,heliport,Boeing Seal Beach (Rooftop) Heliport,158,NA,US,US-CA,Seal Beach,0CA7,,0CA7,"-118.087997437, 33.7569999695"
0CA8,small_airport,Ward Ranch Airport,2500,NA,US,US-CA,Aguanga,0CA8,,0CA8,"-116.843002319, 33.4277992249"
0CA9,small_airport,Blech Ranch Airport,1140,NA,US,US-CA,Shandon,0CA9,,0CA9,"-120.338996887, 35.5950012207"
0CD0,heliport,Delta County Memorial Hospital Heliport,5000,NA,US,US-CO,Delta,0CD0,,0CD0,"-108.047973, 38.745155"
0CD1,heliport,Colorado Plains Medical Center Heliport,4356,NA,US,US-CO,Fort Morgan,0CD1,,0CD1,"-103.7963389, 40.2610917"
0CD2,small_airport,Foxx Valley Airport,5800,NA,US,US-CO,Yoder,0CD2,,0CD2,"-104.23400116, 38.652500152600005"
0CD3,heliport,Branch's Heliport,4635,NA,US,US-CO,Kersey,0CD3,,0CD3,"-104.527999878, 40.3479995728"
0CD4,heliport,Kauffman Heliport,5120,NA,US,US-CO,Denver,0CD4,,0CD4,"-104.887001038, 40.1463012695"
0CD5,small_airport,Pinon Canyon Airport,5686,NA,US,US-CO,Trinidad,0CD5,,0CD5,"-104.143997192, 37.490501403799996"
0CD6,heliport,Exempla Good Samaritan Heliport,5204,NA,US,US-CO,Lafayette,0CD6,,0CD6,"-105.084999084, 39.971698761"
0CD7,small_airport,Fox Hole Airport,5135,NA,US,US-CO,Lafayette,0CD7,,0CD7,"-105.071998596, 40.004699707"
0CD8,heliport,Prowers Medical Center Heliport,3575,NA,US,US-CO,Lamar,0CD8,,0CD8,"-102.60900116, 38.0710983276"
0CD9,heliport,Swedish S.W. Medical Heliport,5563,NA,US,US-CO,Littleton,0CD9,,0CD9,"-105.091003418, 39.603099823"
0CL0,small_airport,Yosemite Hidden Lake Ranch Airport,500,NA,US,US-CA,Raymond,0CL0,,0CL0,"-119.913002014, 37.11800003049999"
0CL1,small_airport,Krey Field Airport,3042,NA,US,US-CA,Adelanto,0CL1,,0CL1,"-117.555999756, 34.5694007874"
0CL2,heliport,Parking Lot Heliport,,NA,US,US-CA,Chula Vista,0CL2,,0CL2,"-117.084999084, 32.593898773199996"
0CL3,small_airport,John Nichol's Field Airport,490,NA,US,US-CA,Chula Vista,0CL3,,0CL3,"-116.892997742, 32.633098602299995"
0CL4,heliport,Glen Fed Heliport,770,NA,US,US-CA,Glendale,0CL4,,0CL4,"-118.254997253, 34.1571998596"
0CL5,heliport,The Atrium Heliport,46,NA,US,US-CA,Irvine,0CL5,,0CL5,"-117.858001709, 33.6706008911"
0CL6,small_airport,Bohunk's Airpark,2410,NA,US,US-CA,Lancaster,0CL6,,0CL6,"-118.282997131, 34.694698333699996"
0CL7,heliport,Good Samaritan Hospital Heliport,473,NA,US,US-CA,Los Angeles,0CL7,,0CL7,"-118.264967, 34.054901"
0CL8,small_airport,Tera Ultralightport,2510,NA,US,US-CA,Ridgecrest,0CL8,,0CL8,"-117.634002686, 35.5913009644"
0CL9,heliport,Sce San Jacinto Valley Service Center Heliport,1482,NA,US,US-CA,Romoland,0CL9,,0CL9,"-117.151000977, 33.741100311299995"
0CN1,small_airport,Fiorini Ranch Airport,140,NA,US,US-CA,Delhi,0CN1,,0CN1,"-120.764758, 37.452178"
0CN2,small_airport,Sutter Butte Dusters Airport,67,NA,US,US-CA,Live Oak,0CN2,,0CN2,"-121.688265, 39.228622"
0CO0,heliport,Longmont United Hospital Heliport,5047,NA,US,US-CO,Longmont,0CO0,,0CO0,"-105.125999451, 40.178901672399995"
0CO1,small_airport,Dave's Airport,5170,NA,US,US-CO,Louisville,0CO1,,0CO1,"-105.124000549, 40.0332984924"
0CO2,small_airport,Crested Butte Airpark,8980,NA,US,US-CO,Crested Butte,0CO2,CSE,0CO2,"-106.928341, 38.851918"
0CO3,closed,Greggs Nr 1 Airport,5373,NA,US,US-CO,Bennett,,,,"-104.544997, 39.8894"
0CO4,heliport,Geo-Seis Helicopters Heliport,4935,NA,US,US-CO,Fort Collins,0CO4,,0CO4,"-105.04599762, 40.5899009705"
0CO5,small_airport,Chenoweth Airport,4697,NA,US,US-CO,Last Chance,0CO5,,0CO5,"-103.589996338, 39.8333015442"
0CO6,small_airport,Flying M & M Ranch Airport,8000,NA,US,US-CO,Norwood,0CO6,,0CO6,"-108.212997437, 38.2193984985"
0CO7,heliport,Century Helicopters Heliport,4935,NA,US,US-CO,Fort Collins,0CO7,,0CO7,"-105.040000916, 40.5854988098"
0CO8,small_airport,Cartwheel Airport,5010,NA,US,US-CO,Mead,0CO8,,0CO8,"-105.013000488, 40.2083015442"
0CO9,small_airport,Van Treese Airport,7613,NA,US,US-CO,Monte Vista,0CO9,,0CO9,"-106.033996582, 37.6582984924"
0CT0,heliport,Sharon Hospital Heliport,640,NA,US,US-CT,Sharon,0CT0,,0CT0,"-73.48100280759999, 41.8811988831"
0CT1,heliport,Bristol-Myers Squibb Company Heliport,350,NA,US,US-CT,Wallingford,0CT1,,0CT1,"-72.7562026977539, 41.484798431396484"
0CT2,heliport,Windham Hospital Heliport,330,NA,US,US-CT,Willimantic,0CT2,,0CT2,"-72.22589874267578, 41.71699905395508"
0CT3,heliport,N B G H Heliport,431,NA,US,US-CT,New Britain,0CT3,,0CT3,"-72.78790283203125, 41.661598205566406"
0CT4,heliport,Burke Heliport,400,NA,US,US-CT,Prospect,0CT4,,0CT4,"-72.9397964477539, 41.50619888305664"
0CT5,heliport,St Francis Hospital Heliport,184,NA,US,US-CT,Hartford,0CT5,,0CT5,"-72.6989974975586, 41.77450180053711"
0CT6,heliport,Middletown Heliport,113,NA,US,US-CT,Middletown,0CT6,,0CT6,"-72.70449829101562, 41.5968017578125"
0CT7,heliport,Bridgeport Hospital Heliport,80,NA,US,US-CT,Bridgeport,0CT7,,0CT7,"-73.16619873046875, 41.18840026855469"
0CT8,heliport,Danbury Hospital Heliport,510,NA,US,US-CT,Danbury,0CT8,,0CT8,"-73.4447021484375, 41.405601501464844"
0CT9,heliport,Hartford Hospital Heliport,211,NA,US,US-CT,Hartford,0CT9,,0CT9,"-72.67870330810547, 41.75450134277344"
0D6,small_airport,Wilber Municipal Airport,1400,NA,US,US-NE,Wilber,0D6,,0D6,"-96.98780059814453, 40.474998474121094"
0D7,small_airport,Ada Airport,949,NA,US,US-OH,Ada,0D7,,0D7,"-83.8291015625, 40.79059982299805"
0D9,small_airport,Air Park North,1170,NA,US,US-MI,Alba,MI30,,MI30,"-84.9587, 44.958"
0E9,small_airport,Corydon Airport,1020,NA,US,US-IA,Corydon,0E9,,0E9,"-93.24130249023438, 40.75450134277344"
0FA0,heliport,Doral Resort & Country Club Heliport,6,NA,US,US-FL,Miami,0FA0,,0FA0,"-80.33889770507812, 25.81290054321289"
0FA1,small_airport,Ott's Landing Airport,65,NA,US,US-FL,Arcadia,0FA1,,0FA1,"-81.880403, 27.3039"
0FA2,heliport,Doctors Memorial Hospital #2 Heliport,57,NA,US,US-FL,Perry,0FA2,,0FA2,"-83.592732, 30.119753"
0FA5,seaplane_base,Briley Farm Seaplane Base,66,NA,US,US-FL,Oakland,0FA5,,0FA5,"-81.6286111, 28.5727778"
0FD0,small_airport,The 2A Ranch Airport,40,NA,US,US-FL,Ormond Beach,0FD0,,0FD0,"-81.230103, 29.2675"
0FD1,heliport,Panhandle Helicopter Llc Heliport,20,NA,US,US-FL,Panama City Beach,0FD1,,0FD1,"-85.8722000122, 30.214099884"
0FD2,heliport,Dolphin Stadium Heliport,8,NA,US,US-FL,Miami,0FD2,,0FD2,"-80.23700259630002, 25.9599926383"
0FD3,small_airport,Dugger Field,70,NA,US,US-FL,Freeport,0FD3,,0FD3,"-86.09380340576172, 30.496400833129883"
0FD4,heliport,Cloverleaf Farms Ii Inc. Heliport,100,NA,US,US-FL,Reddick,0FD4,,0FD4,"-82.2081985474, 29.3614006042"
0FD5,small_airport,Breezy Knoll Airport,235,NA,US,US-FL,Defuniak Springs,0FD5,,0FD5,"-86.34439849853516, 30.820199966430664"
0FD6,seaplane_base,Fulton Seaplane Base,,NA,US,US-FL,Sebastian,0FD6,,0FD6,"-80.48639678955078, 27.907499313354492"
0FD9,small_airport,Joy Farms Airport,290,NA,US,US-FL,Defuniak Springs,0FD9,,0FD9,"-86.1093978881836, 30.652099609375"
0FL0,small_airport,Harper's Fly-In Ranch Airport,30,NA,US,US-FL,Clewiston,0FL0,,0FL0,"-81.16390228271484, 26.730600357055664"
0FL1,closed,Thompson Airfield,110,NA,US,US-FL,Branford,,,,"-82.835602, 29.983299"
0FL2,seaplane_base,Alligator Drink Seaplane Base,19,NA,US,US-FL,Geneva,0FL2,,0FL2,"-81.16419982910156, 28.787799835205078"
0FL3,heliport,Old Town Ems Heliport,25,NA,US,US-FL,Old Town,0FL3,,0FL3,"-82.98169708251953, 29.602800369262695"
0FL4,heliport,Jackson Heliport,110,NA,US,US-FL,Alford,0FL4,,0FL4,"-85.37830352783203, 30.704999923706055"
0FL5,seaplane_base,Lake Conway South Seaplane Base,80,NA,US,US-FL,Belle Isle,0FL5,,0FL5,"-81.34970092773438, 28.458599090576172"
0FL6,closed,Stanchester Airport,94,NA,US,US-FL,Lithia,,,,"-82.140098, 27.805901"
0FL7,heliport,Wcpx Tv-6 Heliport,114,NA,US,US-FL,Orlando,0FL7,,0FL7,"-81.41940307617188, 28.610300064086914"
0FL8,seaplane_base,Gary Gale Seaplane Base,,NA,US,US-FL,Jacksonville,0FL8,,0FL8,"-81.68190002441406, 30.193899154663086"
0FL9,small_airport,Mc Daniel Ranch Inc. Airport,18,NA,US,US-FL,Clewiston,0FL9,,0FL9,"-81.0231018066, 26.3938999176"
0G0,small_airport,North Buffalo Suburban Airport,588,NA,US,US-NY,Lockport,K0G0,,0G0,"-78.7033, 43.103199"
0G5,seaplane_base,Grand Marais/Cook County Seaplane Base,1635,NA,US,US-MN,Grand Marais,0G5,,0G5,"-90.3835, 47.8263"
0GA0,small_airport,Halls Flying Ranch Airport,800,NA,US,US-GA,Hampton,0GA0,,0GA0,"-84.36710357666016, 33.356201171875"
0GA1,small_airport,Mustang Field,693,NA,US,US-GA,Hartwell,0GA1,,0GA1,"-82.89710235595703, 34.477901458740234"
0GA2,small_airport,"Airnautique, Inc. Airport",720,NA,US,US-GA,Hartwell,0GA2,,0GA2,"-82.9457015991211, 34.377899169921875"
0GA3,small_airport,Ayresouth Airport,1287,NA,US,US-GA,Temple,0GA3,,0GA3,"-85.06079864501953, 33.77009963989258"
0GA4,small_airport,Paradise Falls Airport,736,NA,US,US-GA,High Shoals,0GA4,,0GA4,"-83.50569915771484, 33.81290054321289"
0GA5,heliport,Big Canoe Heliport,1475,NA,US,US-GA,Jasper,0GA5,,0GA5,"-84.28910064697266, 34.45479965209961"
0GA6,small_airport,Sunset Strip,780,NA,US,US-GA,Jersey,0GA6,,0GA6,"-83.81880187988281, 33.7333984375"
0GA7,closed,Hickory Level Airfield,1080,NA,US,US-GA,Temple,,,,"-84.999901, 33.683399"
0GA8,small_airport,Paso Fino Farm Airport,200,NA,US,US-GA,Valdosta,0GA8,,0GA8,"-83.41600036621094, 30.887100219726562"
0GA9,small_airport,Roberta Industrial Park Airport,505,NA,US,US-GA,Roberta,0GA9,,0GA9,"-84.02749633789062, 32.71390151977539"
0GE0,small_airport,Pinewood Airport,1085,NA,US,US-GA,Douglasville,0GE0,,0GE0,"-84.80079650878906, 33.782100677490234"
0GE1,small_airport,Crystal Lake Airpark,327,NA,US,US-GA,Irwinville,0GE1,,0GE1,"-83.44709777832031, 31.66550064086914"
0GE3,small_airport,Lookout Mountain Airport,563,NA,US,US-GA,Trenton,0GE3,,0GE3,"-85.45970153808594, 34.904701232910156"
0GE4,small_airport,Pecan Patch Airstrip,860,NA,US,US-GA,Sunnyside,0GE4,,0GE4,"-84.2667007446289, 33.33140182495117"
0GE5,small_airport,Mountain Airpark,1438,NA,US,US-GA,Cleveland,0GE5,,0GE5,"-83.7135009765625, 34.561798095703125"
0GE7,small_airport,Carpenter Airport,450,NA,US,US-GA,Appling,0GE7,,0GE7,"-82.37249755859375, 33.520301818847656"
0GE9,small_airport,Pegasus Ranch Airport,230,NA,US,US-GA,Rocky Ford,0GE9,,0GE9,"-81.79859924316406, 32.69390106201172"
0H7,small_airport,Kahoka Municipal Airport,700,NA,US,US-MO,Kahoka,0H7,,0H7,"-91.706298828125, 40.421600341796875"
0I2,small_airport,Brazil Clay County Airport,645,NA,US,US-IN,Brazil,0I2,,0I2,"-87.09970092773438, 39.47669982910156"
0IA0,heliport,Knoxville Area Community Hospital Heliport,927,NA,US,US-IA,Knoxville,0IA0,,0IA0,"-93.09600067138672, 41.316898345947266"
0IA1,heliport,St Anthony Regional Hospital Heliport,1300,NA,US,US-IA,Carroll,0IA1,,0IA1,"-94.86830139160156, 42.05830001831055"
0IA2,heliport,Audubon County Memorial Hospital Heliport,1320,NA,US,US-IA,Audubon,0IA2,,0IA2,"-94.9385986328125, 41.71549987792969"
0IA3,small_airport,Hawkeye Airport,883,NA,US,US-IA,Waterloo,0IA3,,0IA3,"-92.3280029296875, 42.43470001220703"
0IA4,small_airport,Sharar Field,700,NA,US,US-IA,Mediapolis,0IA4,,0IA4,"-91.05010223388672, 41.03340148925781"
0IA5,small_airport,Moore Private Airport,1060,NA,US,US-IA,Millerton,0IA5,,0IA5,"-93.26270294189453, 40.87220001220703"
0IA6,small_airport,Rinehart Airport,920,NA,US,US-IA,Victor,0IA6,,0IA6,"-92.28990173339844, 41.659698486328125"
0IA7,heliport,Cromwell Heliport,1300,NA,US,US-IA,Cromwell,0IA7,,0IA7,"-94.46690368652344, 41.03889846801758"
0IA8,small_airport,Hannen Airport,925,NA,US,US-IA,Center Point,0IA8,,0IA8,"-91.7509994506836, 42.22800064086914"
0IA9,heliport,Army Reserve Heliport,725,NA,US,US-IA,Middleton,0IA9,,0IA9,"-91.30010223388672, 40.83340072631836"
0ID0,small_airport,South Fork Ranch Airport,4861,NA,US,US-ID,Featherville,0ID0,,0ID0,"-115.10700225830078, 43.60639953613281"
0ID1,small_airport,Ziggy's Airport,3225,NA,US,US-ID,Filer,0ID1,,0ID1,"-114.6050033569336, 42.64120101928711"
0ID2,small_airport,Flying Joseph Ranch Airport,5600,NA,US,US-ID,May,0ID2,,0ID2,"-113.773002625, 44.442901611299995"
0ID3,small_airport,Coyote Run Airport,3150,NA,US,US-ID,Mountain Home,0ID3,,0ID3,"-115.6729965209961, 43.075801849365234"
0ID4,small_airport,Black Butte Ranch Airport,4020,NA,US,US-ID,Shoshone,0ID4,,0ID4,"-114.47000122070312, 43.047698974609375"
0ID5,small_airport,Ez Lope Ranch Airport,3130,NA,US,US-ID,Oreana,0ID5,,0ID5,"-116.46199798583984, 43.0531005859375"
0ID6,heliport,Steele Memorial Heliport,4004,NA,US,US-ID,Salmon,67ID,,67ID,"-113.891423, 45.173791"
0ID7,small_airport,Z X Ranch Airport,3820,NA,US,US-ID,Murphy,0ID7,,0ID7,"-116.763192, 43.230308"
0ID8,small_airport,Pinnacle Airport,3800,NA,US,US-ID,Grangeville,0ID8,,0ID8,"-116.178475, 45.775197"
0ID9,small_airport,Corral Creek Airport,2895,NA,US,US-ID,Helmer,0ID9,,0ID9,"-116.471131, 46.785278"
0II0,small_airport,Chuck's Airport,955,NA,US,US-IN,Albany,0II0,,0II0,"-85.25330352783203, 40.2599983215332"
0II1,small_airport,Unsicker Airport,816,NA,US,US-IN,Bremen,0II1,,0II1,"-86.1532974243164, 40.4281005859375"
0II2,small_airport,Creighton Airport,820,NA,US,US-IN,Bremen,0II2,,0II2,"-86.12439727783203, 41.457298278808594"
0II3,closed,Miller Strip,810,NA,US,US-IN,Bunker Hill,,,,"-86.037804, 40.6278"
0II5,small_airport,Marshall Field,705,NA,US,US-IN,Chalmers,0II5,,0II5,"-86.8572006225586, 40.65950012207031"
0II6,small_airport,Kropf Airport,810,NA,US,US-IN,Goshen,0II6,,0II6,"-85.82969665527344, 41.64310073852539"
0II7,small_airport,Frost Field,900,NA,US,US-IN,Greenfield,0II7,,0II7,"-85.78610229492188, 39.79560089111328"
0II8,small_airport,Sutton's Field,740,NA,US,US-IN,Lowell,0II8,,0II8,"-87.47589874267578, 41.324798583984375"
0II9,small_airport,Winters Airport,755,NA,US,US-IN,Hall,0II9,,0II9,"-86.57720184326172, 39.53419876098633"
0IL0,heliport,Hamilton Memorial Hospital Heliport,440,NA,US,US-IL,Mc Leansboro,0IL0,,0IL0,"-88.53890228271484, 38.086700439453125"
0IL1,heliport,Loyola University Medical Center Heliport,623,NA,US,US-IL,Broadview,0IL1,,0IL1,"-87.8364028930664, 41.86090087890625"
0IL2,small_airport,Griffin Airport,541,NA,US,US-IL,Alma,0IL2,,0IL2,"-88.997778, 38.803056"
0IL3,small_airport,Flying B Ranch Airport,696,NA,US,US-IL,Danville,0IL3,,0IL3,"-87.67449951171875, 40.15700149536133"
0IL4,heliport,Good Samaritan Hospital Heliport,772,NA,US,US-IL,Downers Grove,0IL4,,0IL4,"-88.00779724121094, 41.81890106201172"
0IL5,heliport,OSF St Luke Medical Center Heliport,849,NA,US,US-IL,Kewanee,0IL5,,0IL5,"-89.947788, 41.221865"
0IL6,heliport,Kishwaukee Community Hospital Heliport,852,NA,US,US-IL,De Kalb,0IL6,,0IL6,"-88.717300415, 41.9631004333"
0IL8,small_airport,Walter Airport,890,NA,US,US-IL,De Kalb,0IL8,,0IL8,"-88.72370147705078, 41.872501373291016"
0IL9,small_airport,Jack W. Watson Airport,880,NA,US,US-IL,De Kalb,0IL9,,0IL9,"-88.78730010986328, 41.854801177978516"
0IN1,small_airport,Snider Field,400,NA,US,US-IN,Decker,0IN1,,0IN1,"-87.59590148925781, 38.5"
0IN2,small_airport,The Lazy K Airport,835,NA,US,US-IN,Tocsin,0IN2,,0IN2,"-85.08609771728516, 40.82780075073242"
0IN3,small_airport,Graves Landing Strip,704,NA,US,US-IN,Winamac,0IN3,,0IN3,"-86.66670227050781, 41.11669921875"
0IN4,small_airport,Air Park Field,750,NA,US,US-IN,Woodburn,0IN4,,0IN4,"-84.94719696044922, 41.12779998779297"
0IN5,small_airport,Byrne Field,800,NA,US,US-IN,Byrneville,0IN5,,0IN5,"-86.03359985351562, 38.32899856567383"
0IN7,closed,Roto-Whirl/Holiday Heliport,875,NA,US,US-IN,Indianapolis,,,,"-86.226097, 39.922501"
0IN8,closed,Roto-Whirl/Vantage Heliport,726,NA,US,US-IN,Indianapolis,,,,"-86.118597, 39.837299"
0IN9,small_airport,Parrish Airport,390,NA,US,US-IN,Mount Vernon,0IN9,,0IN9,"-87.95140075683594, 37.993099212646484"
0IS0,heliport,Trinity Medical Center West Heliport,664,NA,US,US-IL,Rock Island,0IS0,,0IS0,"-90.57140350341797, 41.48109817504883"
0IS2,heliport,Evanston/Glenbrook Heliport,678,NA,US,US-IL,Glenview,0IS2,,0IS2,"-87.85260009765625, 42.093101501464844"
0IS3,small_airport,Cady Aerial RLA Restricted Landing Area,630,NA,US,US-IL,Deer Grove,0IS3,,0IS3,"-89.69360351559999, 41.660800933800004"
0IS4,small_airport,Dawson Farms Airport,670,NA,US,US-IL,Lovington,0IS4,,0IS4,"-88.67150115966797, 39.76250076293945"
0IS6,heliport,Dongola Heliport,383,NA,US,US-IL,Dongola,0IS6,,0IS6,"-89.1635971069336, 37.3656005859375"
0IS8,heliport,Blessing Hospital At 11th St Heliport,650,NA,US,US-IL,Quincy,0IS8,,0IS8,"-91.3990020752, 39.9364013672"
0IS9,heliport,Bernardin Heliport,830,NA,US,US-IL,West Brooklyn,0IS9,,0IS9,"-89.2029037475586, 41.70840072631836"
0J0,small_airport,Abbeville Municipal Airport,468,NA,US,US-AL,Abbeville,0J0,,0J0,"-85.23880004882812, 31.600200653076172"
0J8,small_airport,Flying Ten Airport,85,NA,US,US-FL,Archer,0J8,,0J8,"-82.50869750976562, 29.618000030517578"
0K6,small_airport,Dobie's Airport,610,NA,US,US-OK,Inola,,,0K6,"-95.580468, 36.178496"
0KS0,small_airport,J V Ranch Airport,1180,NA,US,US-KS,Osage City,0KS0,,0KS0,"-95.92530059814453, 38.63330078125"
0KS2,closed,Kellie Mann Airfield,1045,NA,US,US-KS,Ottawa,,,,"-95.309097, 38.560001"
0KS3,small_airport,Camp Chippewa Airport,1120,NA,US,US-KS,Ottawa,0KS3,,0KS3,"-95.36689758300781, 38.56669998168945"
0KS4,small_airport,Norris Airport,1065,NA,US,US-KS,Lawrence,0KS4,,0KS4,"-95.370056, 38.807239"
0KS6,small_airport,Kendrigan Airport,1240,NA,US,US-KS,Peck,0KS6,,0KS6,"-97.31780242919922, 37.45220184326172"
0KS7,small_airport,Mono Aircraft Airport,1450,NA,US,US-KS,Cheney,0KS7,,0KS7,"-97.88639831542969, 37.69279861450195"
0KS8,small_airport,Pearce Field,950,NA,US,US-KS,Parsons,0KS8,,0KS8,"-95.37470245361328, 37.38249969482422"
0KS9,small_airport,Lmn 120 Airport,1330,NA,US,US-KS,Douglas,0KS9,,0KS9,"-96.9197998046875, 37.515899658203125"
0KY0,small_airport,Owen Air Park,890,NA,US,US-KY,Owenton,0KY0,,0KY0,"-84.77890014648438, 38.622798919677734"
0KY1,small_airport,Arnemann Farms Airport,504,NA,US,US-KY,Franklin,0KY1,,0KY1,"-86.61830139160156, 36.76559829711914"
0KY2,heliport,Mgt Station 2105 Heliport,540,NA,US,US-KY,Hartford,0KY2,,0KY2,"-86.8375015258789, 37.50559997558594"
0KY3,closed,Tennessee Gas Heliport,604,NA,US,US-KY,Load,,,,"-83.952795, 38.561404"
0KY4,small_airport,Cambron Field,427,NA,US,US-KY,Owensboro,0KY4,,0KY4,"-87.08190155029297, 37.56439971923828"
0KY5,small_airport,Falin Landing Strip,600,NA,US,US-KY,Bowling Green,0KY5,,0KY5,"-86.375, 36.8125"
0KY6,heliport,Tennessee Gas Heliport,560,NA,US,US-KY,Burnaugh,0KY6,,0KY6,"-82.57749938964844, 38.2682991027832"
0KY7,small_airport,Clinton-Hickman County Airport,360,NA,US,US-KY,Clinton,0KY7,,0KY7,"-88.99859619140625, 36.63610076904297"
0KY8,closed,Sky Airport,850,NA,US,US-KY,Manchester,,,,"-83.736099, 37.117199"
0KY9,heliport,Pine Mountain Aero Heliport,1300,NA,US,US-KY,Whitesburg,0KY9,,0KY9,"-82.80359649658203, 37.11360168457031"
0L4,small_airport,Lida Junction Airport,4684,NA,US,US-NV,Goldfield,0L4,,0L4,"-117.19100189208984, 37.485801696777344"
0L5,small_airport,Goldfield Airport,5680,NA,US,US-NV,Goldfield,NV50,,NV50,"-117.236368, 37.722751"
0L6,heliport,Winn Parish Medical Center Heliport,140,NA,US,US-LA,Winnfield,0L6,,0L6,"-92.64569854736328, 31.923200607299805"
0LA0,heliport,West Hackberry Heliport,10,NA,US,US-LA,Hackberry,0LA0,,0LA0,"-93.40019989013672, 30.008499145507812"
0LA1,small_airport,Double H Ranch Airport,15,NA,US,US-LA,Gonzales,0LA1,,0LA1,"-90.97339630126953, 30.229400634765625"
0LA2,closed,Don Babin-Private Airport,17,NA,US,US-LA,Gonzales,,,,"-90.963203, 30.278"
0LA3,small_airport,Belcher Airpatch Airport,280,NA,US,US-LA,Belcher,0LA3,,0LA3,"-93.87349700927734, 32.749298095703125"
0LA4,heliport,North Caddo Medical Center Heliport,200,NA,US,US-LA,Vivian,0LA4,,0LA4,"-93.98899841308594, 32.86410140991211"
0LA5,heliport,Conoco Inc Heliport,3,NA,US,US-LA,Grand Isle,0LA5,,0LA5,"-89.96369934082031, 29.257999420166016"
0LA6,closed,Freeport Sulphur Heliport,3,NA,US,US-LA,Grand Isle,,,,"-89.959198, 29.2586"
0LA7,heliport,Exxon Heliport,6,NA,US,US-LA,Grand Isle,0LA7,,0LA7,"-89.96759796142578, 29.255800247192383"
0LA8,heliport,Jackson Parish Hospital Heliport,183,NA,US,US-LA,Jonesboro,0LA8,,0LA8,"-92.71279907226562, 32.25170135498047"
0LA9,small_airport,Rebel Field,74,NA,US,US-LA,Watson,0LA9,,0LA9,"-90.86150360107422, 30.586299896240234"
0LL0,small_airport,Kaufield Airport,783,NA,US,US-IL,Belvidere,0LL0,,0LL0,"-88.7300033569336, 42.26470184326172"
0LL1,small_airport,Jerseyville Aviation Inc Airport,604,NA,US,US-IL,Jerseyville,0LL1,,0LL1,"-90.31340026855469, 39.094200134277344"
0LL2,small_airport,Murk's Strip,700,NA,US,US-IL,St. Augustine,0LL2,,0LL2,"-90.38069915770001, 40.738899231"
0LL3,small_airport,Koenig Airport,614,NA,US,US-IL,Jerseyville,0LL3,,0LL3,"-90.34210205078125, 39.05500030517578"
0LL4,small_airport,Flaherty Field,664,NA,US,US-IL,La Salle,0LL4,,0LL4,"-89.12310028076172, 41.4192008972168"
0LL5,small_airport,Busboom RLA Restricted Landing Area,675,NA,US,US-IL,St Joseph,0LL5,,0LL5,"-88.07839965820001, 40.1100006104"
0LL6,small_airport,Gord Airport,710,NA,US,US-IL,Sandwich,0LL6,,0LL6,"-88.60759735107422, 41.69839859008789"
0LL7,heliport,Valley West Hospital Heliport,670,NA,US,US-IL,Sandwich,0LL7,,0LL7,"-88.621297, 41.657994"
0LL9,closed,Savanna Army Depot Helipad,650,NA,US,US-IL,Savanna,,,,"-90.255698, 42.183399"
0LS0,small_airport,Theriot Field,13,NA,US,US-LA,Thibodaux,0LS0,,0LS0,"-90.73580169677734, 29.74970054626465"
0LS2,closed,Evergreen Fourchon Heliport,6,NA,US,US-LA,Golden Meadow,,,,"-90.202202, 29.1164"
0LS3,heliport,Evergreen Venice Heliport,,NA,US,US-LA,Venice,0LS3,,0LS3,"-89.37439727783203, 29.29669952392578"
0LS4,closed,Buller's Airstrip,47,NA,US,US-LA,Bunkie,,,,"-92.188003, 30.808701"
0LS5,small_airport,Trahan Ultralightport,40,NA,US,US-LA,Cankton,0LS5,,0LS5,"-92.12979888916016, 30.306900024414062"
0LS6,small_airport,Dufour Airport,42,NA,US,US-LA,Morrow,0LS6,,0LS6,"-92.05039978027344, 30.787700653076172"
0LS7,small_airport,Morgan Field,36,NA,US,US-LA,New Roads,0LS7,,0LS7,"-91.48419952392578, 30.61280059814453"
0LS8,small_airport,Lonesome Dove Airfield,34,NA,US,US-LA,Woodlawn,0LS8,,0LS8,"-92.94129943847656, 30.28580093383789"
